Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
ec2.4;169;0.0000;0.0000;130.0000;36.8420;0.0000;6.3159;Escherichia Coli
sc3.5;201;0.0000;20.0000;100.0000;12.5082;40.9671;24.6260;Saccharomyces Cerevisiae
sc2.2;157;0.0000;0.0000;80.0000;5.1481;21.8316;18.2756;Saccharomyces Cerevisiae
ec2.3;118;0.0000;0.0000;120.0000;29.0467;0.0000;11.9067;Escherichia Coli
sc1.1;263;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
sc3.1;132;0.0000;0.0000;100.0000;5.4369;24.6955;31.0008;Saccharomyces Cerevisiae
ec1.4;53;3.0000;0.0000;100.0000;17.7417;0.0000;21.0984;Escherichia Coli
sc2.5;213;0.0000;0.0000;20.0000;2.0151;4.5718;5.0804;Saccharomyces Cerevisiae
sc2.3;257;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc1.1;196;1.0000;0.0000;100.0000;8.2469;31.8312;10.5550;Saccharomyces Cerevisiae
sc1.4;268;4.0000;0.0000;100.0000;11.2918;35.1271;3.6016;Saccharomyces Cerevisiae
ec2.3;250;0.0000;0.0000;120.0000;34.4480;0.0000;1.1040;Escherichia Coli
sc2.3;174;0.0000;0.0000;60.0000;4.4883;16.8198;11.3346;Saccharomyces Cerevisiae
ec1.1;289;0.0000;0.0000;100.0000;24.8737;0.0000;0.2590;Escherichia Coli
ec1.1;67;0.0000;0.0000;100.0000;17.5270;0.0000;15.5236;Escherichia Coli
sc1.4;196;4.0000;0.0000;100.0000;10.2896;34.0583;8.2195;Saccharomyces Cerevisiae
ec1.4;251;3.0000;0.0000;100.0000;27.7018;0.0000;0.5973;Escherichia Coli
sc3.5;236;0.0000;20.0000;100.0000;16.0874;42.2213;14.0941;Saccharomyces Cerevisiae
ec2.4;288;0.0000;0.0000;130.0000;39.6452;0.0000;0.7096;Escherichia Coli
sc2.4;13;0.0000;0.0000;40.0000;0.3589;0.1533;38.8798;Saccharomyces Cerevisiae
sc2.4;86;0.0000;0.0000;40.0000;2.0534;4.7271;24.6378;Saccharomyces Cerevisiae
sc2.2;105;0.0000;0.0000;80.0000;4.0298;15.8919;34.4682;Saccharomyces Cerevisiae
sc1.1;124;1.0000;0.0000;100.0000;5.7975;26.2796;28.6772;Saccharomyces Cerevisiae
sc1.1;13;1.0000;0.0000;100.0000;1.7276;2.4013;92.8675;Saccharomyces Cerevisiae
ec1.2;186;1.0000;0.0000;100.0000;25.0655;0.0000;1.8747;Escherichia Coli
sc3.4;1;0.0000;15.0000;100.0000;0.0573;15.0027;99.8717;Saccharomyces Cerevisiae
ec2.1;142;0.0000;0.0000;100.0000;23.0014;0.0000;4.0206;Escherichia Coli
ec2.1;240;0.0000;0.0000;100.0000;24.6781;0.0000;0.6513;Escherichia Coli
sc2.3;103;0.0000;0.0000;60.0000;3.2098;10.7757;28.1109;Saccharomyces Cerevisiae
sc3.3;219;0.0000;10.0000;100.0000;11.0041;37.4989;12.6363;Saccharomyces Cerevisiae
sc3.2;194;0.0000;5.0000;100.0000;8.6175;33.4244;15.5615;Saccharomyces Cerevisiae
ec1.3;23;2.0000;0.0000;100.0000;10.6102;0.0000;43.0196;Escherichia Coli
ec2.2;83;0.0000;0.0000;110.0000;21.9454;0.0000;16.1518;Escherichia Coli
sc2.2;140;0.0000;0.0000;80.0000;4.7483;20.3297;22.6191;Saccharomyces Cerevisiae
ec1.5;158;4.0000;0.0000;100.0000;27.2829;0.0000;3.4353;Escherichia Coli
sc1.3;145;3.0000;0.0000;100.0000;7.4006;30.9572;18.9648;Saccharomyces Cerevisiae
sc1.1;109;1.0000;0.0000;100.0000;5.4594;24.3087;33.9799;Saccharomyces Cerevisiae
sc2.5;52;0.0000;0.0000;20.0000;0.7345;0.6268;16.9794;Saccharomyces Cerevisiae
sc1.5;37;5.0000;0.0000;100.0000;6.6856;18.6698;52.9953;Saccharomyces Cerevisiae
ec2.5;189;0.0000;0.0000;140.0000;42.2183;0.0000;5.5635;Escherichia Coli
sc3.4;114;0.0000;15.0000;100.0000;5.3710;31.3048;50.6541;Saccharomyces Cerevisiae
sc1.1;134;1.0000;0.0000;100.0000;5.9964;27.3961;25.6574;Saccharomyces Cerevisiae
ec2.3;224;0.0000;0.0000;120.0000;34.1052;0.0000;1.7896;Escherichia Coli
sc2.3;26;0.0000;0.0000;60.0000;0.9880;1.1658;55.1866;Saccharomyces Cerevisiae
sc1.1;10;1.0000;0.0000;100.0000;1.5632;1.7594;94.7100;Saccharomyces Cerevisiae
ec2.3;58;0.0000;0.0000;120.0000;19.7418;0.0000;30.6767;Escherichia Coli
ec2.5;63;0.0000;0.0000;140.0000;24.2579;0.0000;41.4894;Escherichia Coli
sc3.1;223;0.0000;0.0000;100.0000;8.8426;31.6562;7.5668;Saccharomyces Cerevisiae
sc1.5;183;5.0000;0.0000;100.0000;10.6982;33.9339;10.0922;Saccharomyces Cerevisiae
sc1.4;4;4.0000;0.0000;100.0000;4.2248;2.2398;94.3130;Saccharomyces Cerevisiae
ec2.1;88;0.0000;0.0000;100.0000;19.7779;0.0000;10.6149;Escherichia Coli
ec2.5;4;0.0000;0.0000;140.0000;2.1484;0.0000;132.4009;Escherichia Coli
ec1.1;66;0.0000;0.0000;100.0000;17.3997;0.0000;15.8172;Escherichia Coli
ec2.3;14;0.0000;0.0000;120.0000;6.6211;0.0000;83.0033;Escherichia Coli
ec2.3;239;0.0000;0.0000;120.0000;34.3226;0.0000;1.3547;Escherichia Coli
sc1.5;241;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec2.4;196;0.0000;0.0000;130.0000;38.0545;0.0000;3.8911;Escherichia Coli
ec2.4;254;0.0000;0.0000;130.0000;39.3307;0.0000;1.3386;Escherichia Coli
sc1.5;22;5.0000;0.0000;100.0000;6.0991;12.7740;67.9545;Saccharomyces Cerevisiae
sc3.2;209;0.0000;5.0000;100.0000;9.3338;34.2510;12.1152;Saccharomyces Cerevisiae
sc3.5;97;0.0000;20.0000;100.0000;4.8511;31.8578;62.1022;Saccharomyces Cerevisiae
sc2.3;29;0.0000;0.0000;60.0000;1.0968;1.4318;54.3366;Saccharomyces Cerevisiae
ec1.4;55;3.0000;0.0000;100.0000;18.0639;0.0000;20.3628;Escherichia Coli
ec2.2;211;0.0000;0.0000;110.0000;29.1646;0.0000;1.6709;Escherichia Coli
sc3.5;261;0.0000;20.0000;100.0000;17.9700;42.7119;8.9477;Saccharomyces Cerevisiae
ec2.2;154;0.0000;0.0000;110.0000;27.6291;0.0000;4.7425;Escherichia Coli
sc3.5;170;0.0000;20.0000;100.0000;8.8835;39.0954;36.6910;Saccharomyces Cerevisiae
ec2.1;110;0.0000;0.0000;100.0000;21.4463;0.0000;7.1707;Escherichia Coli
ec1.5;210;4.0000;0.0000;100.0000;28.3419;0.0000;1.3168;Escherichia Coli
sc1.4;223;4.0000;0.0000;100.0000;11.0201;34.8485;4.8274;Saccharomyces Cerevisiae
ec1.2;20;1.0000;0.0000;100.0000;8.9081;0.0000;50.0814;Escherichia Coli
sc2.3;120;0.0000;0.0000;60.0000;3.5295;12.6516;23.0679;Saccharomyces Cerevisiae
ec2.5;76;0.0000;0.0000;140.0000;27.6126;0.0000;34.7746;Escherichia Coli
ec1.3;104;2.0000;0.0000;100.0000;22.7262;0.0000;8.5763;Escherichia Coli
sc1.2;124;2.0000;0.0000;100.0000;6.4163;28.4004;24.5561;Saccharomyces Cerevisiae
ec2.3;165;0.0000;0.0000;120.0000;32.3732;0.0000;5.2536;Escherichia Coli
sc2.3;147;0.0000;0.0000;60.0000;3.9298;15.0690;16.5946;Saccharomyces Cerevisiae
sc3.2;158;0.0000;5.0000;100.0000;6.5077;30.5791;26.6677;Saccharomyces Cerevisiae
ec1.5;25;4.0000;0.0000;100.0000;12.8058;0.0000;38.1578;Escherichia Coli
sc2.3;16;0.0000;0.0000;60.0000;0.6162;0.4577;57.6244;Saccharomyces Cerevisiae
sc3.4;155;0.0000;15.0000;100.0000;6.8906;35.6766;37.2541;Saccharomyces Cerevisiae
ec1.3;24;2.0000;0.0000;100.0000;10.8886;0.0000;41.6076;Escherichia Coli
ec2.5;118;0.0000;0.0000;140.0000;35.7088;0.0000;18.5824;Escherichia Coli
sc1.1;254;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
sc3.5;8;0.0000;20.0000;100.0000;0.4569;20.1441;98.6927;Saccharomyces Cerevisiae
sc3.1;29;0.0000;0.0000;100.0000;1.6125;3.1146;89.3259;Saccharomyces Cerevisiae
sc1.3;216;3.0000;0.0000;100.0000;10.0031;34.2023;6.0030;Saccharomyces Cerevisiae
ec2.4;190;0.0000;0.0000;130.0000;37.8311;0.0000;4.3378;Escherichia Coli
ec1.3;198;2.0000;0.0000;100.0000;26.2219;0.0000;1.5586;Escherichia Coli
ec1.3;124;2.0000;0.0000;100.0000;23.9948;0.0000;6.0225;Escherichia Coli
sc1.1;52;1.0000;0.0000;100.0000;3.6117;12.6342;65.0612;Saccharomyces Cerevisiae
sc2.3;187;0.0000;0.0000;60.0000;4.7288;17.5094;9.2192;Saccharomyces Cerevisiae
sc2.4;234;0.0000;0.0000;40.0000;3.7753;12.0339;3.9817;Saccharomyces Cerevisiae
sc2.1;116;0.0000;0.0000;100.0000;5.0486;22.3940;37.1792;Saccharomyces Cerevisiae
sc1.4;193;4.0000;0.0000;100.0000;10.1871;33.9424;8.7069;Saccharomyces Cerevisiae
ec1.4;24;3.0000;0.0000;100.0000;11.7058;0.0000;40.3052;Escherichia Coli
ec1.4;72;3.0000;0.0000;100.0000;20.4553;0.0000;15.2167;Escherichia Coli
ec1.1;280;0.0000;0.0000;100.0000;24.8499;0.0000;0.3069;Escherichia Coli
sc2.4;131;0.0000;0.0000;40.0000;2.7284;7.9721;15.6552;Saccharomyces Cerevisiae
ec1.2;297;1.0000;0.0000;100.0000;25.8843;0.0000;0.2346;Escherichia Coli
ec2.2;134;0.0000;0.0000;110.0000;26.6144;0.0000;6.7726;Escherichia Coli
sc1.5;199;5.0000;0.0000;100.0000;11.2962;34.5942;7.2843;Saccharomyces Cerevisiae
sc1.4;126;4.0000;0.0000;100.0000;7.8410;31.3784;18.9610;Saccharomyces Cerevisiae
sc3.1;246;0.0000;0.0000;100.0000;9.3540;32.3383;4.8926;Saccharomyces Cerevisiae
ec2.3;53;0.0000;0.0000;120.0000;18.6104;0.0000;33.0867;Escherichia Coli
sc2.2;165;0.0000;0.0000;80.0000;5.4253;22.4887;16.1575;Saccharomyces Cerevisiae
sc3.4;194;0.0000;15.0000;100.0000;10.4954;38.6168;22.7466;Saccharomyces Cerevisiae
ec2.4;184;0.0000;0.0000;130.0000;37.5835;0.0000;4.8330;Escherichia Coli
ec1.3;99;2.0000;0.0000;100.0000;22.3398;0.0000;9.3571;Escherichia Coli
ec1.3;261;2.0000;0.0000;100.0000;26.7608;0.0000;0.4801;Escherichia Coli
ec1.1;90;0.0000;0.0000;100.0000;19.9556;0.0000;10.2427;Escherichia Coli
ec1.1;263;0.0000;0.0000;100.0000;24.7921;0.0000;0.4226;Escherichia Coli
sc3.2;21;0.0000;5.0000;100.0000;1.1830;6.5204;93.9472;Saccharomyces Cerevisiae
ec1.1;194;0.0000;0.0000;100.0000;24.2351;0.0000;1.5399;Escherichia Coli
sc1.1;99;1.0000;0.0000;100.0000;5.2043;22.7674;38.1072;Saccharomyces Cerevisiae
sc2.4;30;0.0000;0.0000;40.0000;0.8103;0.7755;36.4724;Saccharomyces Cerevisiae
ec2.5;58;0.0000;0.0000;140.0000;22.8540;0.0000;44.3089;Escherichia Coli
sc2.3;134;0.0000;0.0000;60.0000;3.7523;13.9899;19.4817;Saccharomyces Cerevisiae
sc2.2;187;0.0000;0.0000;80.0000;6.0902;23.9841;11.2653;Saccharomyces Cerevisiae
ec1.5;271;4.0000;0.0000;100.0000;28.7897;0.0000;0.4209;Escherichia Coli
sc3.5;176;0.0000;20.0000;100.0000;9.5823;39.5160;34.2261;Saccharomyces Cerevisiae
sc2.4;239;0.0000;0.0000;40.0000;3.8045;12.1324;3.6904;Saccharomyces Cerevisiae
sc3.2;2;0.0000;5.0000;100.0000;0.1146;5.0145;99.7224;Saccharomyces Cerevisiae
ec1.1;43;0.0000;0.0000;100.0000;13.8021;0.0000;25.5219;Escherichia Coli
sc2.5;174;0.0000;0.0000;20.0000;1.8328;3.8085;7.2436;Saccharomyces Cerevisiae
sc2.3;141;0.0000;0.0000;60.0000;3.8512;14.5900;17.8758;Saccharomyces Cerevisiae
sc3.2;108;0.0000;5.0000;100.0000;4.9373;24.3457;44.5050;Saccharomyces Cerevisiae
ec1.3;192;2.0000;0.0000;100.0000;26.1304;0.0000;1.7418;Escherichia Coli
sc1.2;271;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc2.4;87;0.0000;0.0000;40.0000;2.0715;4.8056;24.4166;Saccharomyces Cerevisiae
sc2.3;243;0.0000;0.0000;60.0000;5.4017;19.3436;3.5219;Saccharomyces Cerevisiae
sc2.5;36;0.0000;0.0000;20.0000;0.5210;0.3167;18.1548;Saccharomyces Cerevisiae
sc1.5;222;5.0000;0.0000;100.0000;11.9118;35.2309;4.4937;Saccharomyces Cerevisiae
sc1.5;42;5.0000;0.0000;100.0000;6.8568;20.2527;48.9500;Saccharomyces Cerevisiae
sc1.5;254;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec1.4;47;3.0000;0.0000;100.0000;16.7165;0.0000;23.5396;Escherichia Coli
ec1.4;7;3.0000;0.0000;100.0000;6.0628;0.0000;77.1550;Escherichia Coli
sc3.3;41;0.0000;10.0000;100.0000;2.2457;14.5537;84.6319;Saccharomyces Cerevisiae
sc1.5;130;5.0000;0.0000;100.0000;8.6662;31.7241;18.9755;Saccharomyces Cerevisiae
ec1.4;89;3.0000;0.0000;100.0000;22.3185;0.0000;11.4026;Escherichia Coli
sc2.1;250;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc2.1;240;0.0000;0.0000;100.0000;9.2385;32.1876;5.4886;Saccharomyces Cerevisiae
ec1.4;286;3.0000;0.0000;100.0000;27.8455;0.0000;0.3097;Escherichia Coli
sc3.1;74;0.0000;0.0000;100.0000;3.6921;13.9787;59.6359;Saccharomyces Cerevisiae
ec2.5;264;0.0000;0.0000;140.0000;44.2940;0.0000;1.4121;Escherichia Coli
sc2.1;149;0.0000;0.0000;100.0000;5.7869;26.6832;25.6337;Saccharomyces Cerevisiae
sc1.4;19;4.0000;0.0000;100.0000;4.9863;9.7183;75.3007;Saccharomyces Cerevisiae
ec1.1;259;0.0000;0.0000;100.0000;24.7756;0.0000;0.4557;Escherichia Coli
ec2.1;71;0.0000;0.0000;100.0000;18.0158;0.0000;14.4167;Escherichia Coli
sc2.4;130;0.0000;0.0000;40.0000;2.7163;7.9091;15.8273;Saccharomyces Cerevisiae
sc1.3;128;3.0000;0.0000;100.0000;7.1541;30.4460;20.3569;Saccharomyces Cerevisiae
sc3.3;56;0.0000;10.0000;100.0000;2.9798;17.5882;76.0130;Saccharomyces Cerevisiae
ec2.1;252;0.0000;0.0000;100.0000;24.7437;0.0000;0.5198;Escherichia Coli
sc2.2;247;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
ec1.1;52;0.0000;0.0000;100.0000;15.3820;0.0000;20.8416;Escherichia Coli
ec2.2;0;0.0000;0.0000;110.0000;0.0000;0.0000;110.0000;Escherichia Coli
sc1.4;299;4.0000;0.0000;100.0000;11.2914;35.1267;3.6032;Saccharomyces Cerevisiae
ec1.2;227;1.0000;0.0000;100.0000;25.5653;0.0000;0.8733;Escherichia Coli
sc3.4;149;0.0000;15.0000;100.0000;6.4429;35.2242;39.2587;Saccharomyces Cerevisiae
ec1.4;207;3.0000;0.0000;100.0000;27.3211;0.0000;1.3588;Escherichia Coli
ec2.1;217;0.0000;0.0000;100.0000;24.5030;0.0000;1.0024;Escherichia Coli
ec2.5;281;0.0000;0.0000;140.0000;44.4856;0.0000;1.0288;Escherichia Coli
sc2.3;249;0.0000;0.0000;60.0000;5.4454;19.4581;3.1627;Saccharomyces Cerevisiae
ec2.2;52;0.0000;0.0000;110.0000;16.9067;0.0000;26.9559;Escherichia Coli
ec2.5;208;0.0000;0.0000;140.0000;43.0230;0.0000;3.9540;Escherichia Coli
ec1.2;98;1.0000;0.0000;100.0000;21.4171;0.0000;9.2303;Escherichia Coli
sc3.2;132;0.0000;5.0000;100.0000;5.6008;27.8394;34.9684;Saccharomyces Cerevisiae
sc2.3;111;0.0000;0.0000;60.0000;3.3674;11.6919;25.6449;Saccharomyces Cerevisiae
sc2.1;139;0.0000;0.0000;100.0000;5.5881;25.5653;28.6561;Saccharomyces Cerevisiae
sc3.5;273;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
sc2.5;9;0.0000;0.0000;20.0000;0.1344;0.0211;19.6649;Saccharomyces Cerevisiae
ec2.1;207;0.0000;0.0000;100.0000;24.4004;0.0000;1.2084;Escherichia Coli
sc1.1;128;1.0000;0.0000;100.0000;5.8795;26.7439;27.4231;Saccharomyces Cerevisiae
sc3.3;55;0.0000;10.0000;100.0000;2.9327;17.3790;76.5997;Saccharomyces Cerevisiae
ec2.3;143;0.0000;0.0000;120.0000;31.1241;0.0000;7.7519;Escherichia Coli
ec2.5;161;0.0000;0.0000;140.0000;40.4507;0.0000;9.0987;Escherichia Coli
ec1.1;225;0.0000;0.0000;100.0000;24.5727;0.0000;0.8628;Escherichia Coli
sc1.1;207;1.0000;0.0000;100.0000;8.5968;32.2970;8.7272;Saccharomyces Cerevisiae
sc3.3;225;0.0000;10.0000;100.0000;11.3171;37.7378;11.4145;Saccharomyces Cerevisiae
sc3.4;225;0.0000;15.0000;100.0000;12.9919;40.0754;14.0426;Saccharomyces Cerevisiae
ec1.4;16;3.0000;0.0000;100.0000;9.3435;0.0000;53.2205;Escherichia Coli
sc3.1;272;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec2.3;296;0.0000;0.0000;120.0000;34.7666;0.0000;0.4668;Escherichia Coli
ec2.5;56;0.0000;0.0000;140.0000;22.2745;0.0000;45.4794;Escherichia Coli
sc2.2;89;0.0000;0.0000;80.0000;3.6033;13.2735;41.4650;Saccharomyces Cerevisiae
sc1.4;285;4.0000;0.0000;100.0000;11.2921;35.1274;3.6003;Saccharomyces Cerevisiae
ec2.2;226;0.0000;0.0000;110.0000;29.3678;0.0000;1.2646;Escherichia Coli
sc3.4;141;0.0000;15.0000;100.0000;6.2178;34.4569;41.5220;Saccharomyces Cerevisiae
sc2.4;188;0.0000;0.0000;40.0000;3.4008;10.7429;7.7808;Saccharomyces Cerevisiae
ec1.1;232;0.0000;0.0000;100.0000;24.6255;0.0000;0.7568;Escherichia Coli
sc2.1;206;0.0000;0.0000;100.0000;8.3317;30.9358;10.3292;Saccharomyces Cerevisiae
sc2.3;121;0.0000;0.0000;60.0000;3.5466;12.7534;22.7949;Saccharomyces Cerevisiae
ec2.5;72;0.0000;0.0000;140.0000;26.6259;0.0000;36.7483;Escherichia Coli
ec1.4;271;3.0000;0.0000;100.0000;27.7951;0.0000;0.4105;Escherichia Coli
ec2.1;139;0.0000;0.0000;100.0000;22.8891;0.0000;4.2470;Escherichia Coli
ec1.4;82;3.0000;0.0000;100.0000;21.6084;0.0000;12.8458;Escherichia Coli
sc1.3;37;3.0000;0.0000;100.0000;4.8063;14.3880;62.6964;Saccharomyces Cerevisiae
ec1.2;284;1.0000;0.0000;100.0000;25.8518;0.0000;0.2996;Escherichia Coli
sc2.2;125;0.0000;0.0000;80.0000;4.4732;18.6382;27.1381;Saccharomyces Cerevisiae
ec1.1;262;0.0000;0.0000;100.0000;24.7881;0.0000;0.4307;Escherichia Coli
sc3.1;78;0.0000;0.0000;100.0000;3.8449;14.9279;57.1033;Saccharomyces Cerevisiae
sc3.4;118;0.0000;15.0000;100.0000;5.5056;31.8306;49.1451;Saccharomyces Cerevisiae
ec1.1;119;0.0000;0.0000;100.0000;21.9722;0.0000;6.1011;Escherichia Coli
ec2.1;61;0.0000;0.0000;100.0000;16.7323;0.0000;17.3908;Escherichia Coli
ec1.3;137;2.0000;0.0000;100.0000;24.6187;0.0000;4.7704;Escherichia Coli
ec2.2;238;0.0000;0.0000;110.0000;29.4945;0.0000;1.0112;Escherichia Coli
ec2.2;42;0.0000;0.0000;110.0000;14.7688;0.0000;32.5308;Escherichia Coli
sc2.5;139;0.0000;0.0000;20.0000;1.6259;2.9759;9.6198;Saccharomyces Cerevisiae
sc3.3;214;0.0000;10.0000;100.0000;10.7266;37.2812;13.7329;Saccharomyces Cerevisiae
ec1.4;118;3.0000;0.0000;100.0000;24.5601;0.0000;6.8882;Escherichia Coli
ec1.1;87;0.0000;0.0000;100.0000;19.6869;0.0000;10.8064;Escherichia Coli
sc2.4;72;0.0000;0.0000;40.0000;1.7839;3.6215;27.7823;Saccharomyces Cerevisiae
ec2.2;183;0.0000;0.0000;110.0000;28.6001;0.0000;2.8002;Escherichia Coli
ec2.3;196;0.0000;0.0000;120.0000;33.5017;0.0000;2.9966;Escherichia Coli
sc2.5;16;0.0000;0.0000;20.0000;0.2373;0.0659;19.3420;Saccharomyces Cerevisiae
ec2.2;296;0.0000;0.0000;110.0000;29.8295;0.0000;0.3412;Escherichia Coli
ec1.5;284;4.0000;0.0000;100.0000;28.8353;0.0000;0.3297;Escherichia Coli
ec1.5;70;4.0000;0.0000;100.0000;21.0440;0.0000;16.0100;Escherichia Coli
sc3.4;243;0.0000;15.0000;100.0000;14.1404;40.6259;10.3189;Saccharomyces Cerevisiae
sc3.3;145;0.0000;10.0000;100.0000;6.1141;32.2293;35.2953;Saccharomyces Cerevisiae
ec2.1;96;0.0000;0.0000;100.0000;20.4546;0.0000;9.2065;Escherichia Coli
ec2.3;284;0.0000;0.0000;120.0000;34.7077;0.0000;0.5846;Escherichia Coli
sc2.3;218;0.0000;0.0000;60.0000;5.1667;18.7187;5.4752;Saccharomyces Cerevisiae
sc2.1;242;0.0000;0.0000;100.0000;9.2783;32.2397;5.2828;Saccharomyces Cerevisiae
sc1.5;107;5.0000;0.0000;100.0000;8.3348;31.3036;20.1057;Saccharomyces Cerevisiae
ec1.2;124;1.0000;0.0000;100.0000;23.1008;0.0000;5.8201;Escherichia Coli
ec2.3;160;0.0000;0.0000;120.0000;32.1285;0.0000;5.7430;Escherichia Coli
sc2.3;117;0.0000;0.0000;60.0000;3.4772;12.3404;23.9031;Saccharomyces Cerevisiae
sc3.4;272;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
sc1.1;268;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
sc1.4;87;4.0000;0.0000;100.0000;7.1712;27.6438;28.9648;Saccharomyces Cerevisiae
sc3.2;151;0.0000;5.0000;100.0000;6.0586;29.8841;29.2394;Saccharomyces Cerevisiae
ec1.3;289;2.0000;0.0000;100.0000;26.8589;0.0000;0.2837;Escherichia Coli
ec2.5;180;0.0000;0.0000;140.0000;41.7355;0.0000;6.5291;Escherichia Coli
sc1.4;263;4.0000;0.0000;100.0000;11.2918;35.1271;3.6015;Saccharomyces Cerevisiae
ec2.5;191;0.0000;0.0000;140.0000;42.3155;0.0000;5.3691;Escherichia Coli
ec2.2;209;0.0000;0.0000;110.0000;29.1332;0.0000;1.7338;Escherichia Coli
sc2.5;97;0.0000;0.0000;20.0000;1.2551;1.8016;13.1398;Saccharomyces Cerevisiae
sc2.3;209;0.0000;0.0000;60.0000;5.0581;18.4242;6.3913;Saccharomyces Cerevisiae
sc1.3;279;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc1.4;148;4.0000;0.0000;100.0000;8.1560;31.3784;18.9610;Saccharomyces Cerevisiae
sc1.4;184;4.0000;0.0000;100.0000;9.8504;33.5521;10.3313;Saccharomyces Cerevisiae
sc1.5;137;5.0000;0.0000;100.0000;8.7665;31.7241;18.9755;Saccharomyces Cerevisiae
sc1.1;198;1.0000;0.0000;100.0000;8.3142;31.9223;10.2000;Saccharomyces Cerevisiae
ec2.1;194;0.0000;0.0000;100.0000;24.2351;0.0000;1.5399;Escherichia Coli
ec2.5;32;0.0000;0.0000;140.0000;14.4698;0.0000;63.3485;Escherichia Coli
sc2.5;152;0.0000;0.0000;20.0000;1.7103;3.2865;8.7183;Saccharomyces Cerevisiae
sc1.4;214;4.0000;0.0000;100.0000;10.8124;34.6300;5.7776;Saccharomyces Cerevisiae
ec1.3;6;2.0000;0.0000;100.0000;4.6762;0.0000;83.1013;Escherichia Coli
sc3.5;295;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
sc3.1;259;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc3.2;292;0.0000;5.0000;100.0000;10.7698;35.7274;5.6263;Saccharomyces Cerevisiae
sc1.5;39;5.0000;0.0000;100.0000;6.7554;19.3215;51.3314;Saccharomyces Cerevisiae
sc3.5;254;0.0000;20.0000;100.0000;17.5046;42.5996;10.1990;Saccharomyces Cerevisiae
sc2.3;184;0.0000;0.0000;60.0000;4.6764;17.3610;9.6758;Saccharomyces Cerevisiae
sc1.2;0;2.0000;0.0000;100.0000;2.0000;0.0000;100.0000;Saccharomyces Cerevisiae
ec1.2;274;1.0000;0.0000;100.0000;25.8208;0.0000;0.3616;Escherichia Coli
sc2.3;39;0.0000;0.0000;60.0000;1.4488;2.4657;51.1832;Saccharomyces Cerevisiae
sc2.4;1;0.0000;0.0000;40.0000;0.0279;0.0009;39.9385;Saccharomyces Cerevisiae
ec1.4;247;3.0000;0.0000;100.0000;27.6785;0.0000;0.6438;Escherichia Coli
sc2.5;295;0.0000;0.0000;20.0000;2.2603;5.5738;2.2285;Saccharomyces Cerevisiae
ec1.4;230;3.0000;0.0000;100.0000;27.5579;0.0000;0.8851;Escherichia Coli
sc3.5;60;0.0000;20.0000;100.0000;3.2177;26.2021;78.7305;Saccharomyces Cerevisiae
ec1.1;197;0.0000;0.0000;100.0000;24.2769;0.0000;1.4560;Escherichia Coli
sc1.3;32;3.0000;0.0000;100.0000;4.5985;12.7279;66.9992;Saccharomyces Cerevisiae
sc2.2;166;0.0000;0.0000;80.0000;5.4587;22.5665;15.9056;Saccharomyces Cerevisiae
sc1.3;256;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
ec2.2;7;0.0000;0.0000;110.0000;3.3217;0.0000;95.8586;Escherichia Coli
sc1.4;244;4.0000;0.0000;100.0000;11.2918;35.1270;3.6018;Saccharomyces Cerevisiae
sc1.4;50;4.0000;0.0000;100.0000;6.1988;20.5198;47.6011;Saccharomyces Cerevisiae
ec1.1;268;0.0000;0.0000;100.0000;24.8110;0.0000;0.3848;Escherichia Coli
ec2.3;262;0.0000;0.0000;120.0000;34.5587;0.0000;0.8826;Escherichia Coli
sc1.5;236;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec1.5;0;4.0000;0.0000;100.0000;4.0000;0.0000;100.0000;Escherichia Coli
ec2.5;238;0.0000;0.0000;140.0000;43.8577;0.0000;2.2846;Escherichia Coli
sc3.5;82;0.0000;20.0000;100.0000;4.2250;29.6716;68.5186;Saccharomyces Cerevisiae
